request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0089,2026-02-18T01:16:13.440423,v1,0,Benign,0.863949,False,49.529,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.972117, ""IPV4_DST_ADDR"": 0.779629, ""L4_DST_PORT"": 0.907918, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.700443, ""OUT_BYTES"": 0.725713, ""OUT_PKTS"": 0.587243, ""TCP_FLAGS"": 0.934461, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.548246, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.690646, ""DURATION_OUT"": 0.69896, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.826859, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.766346, ""MIN_IP_PKT_LEN"": 0.640558, ""MAX_IP_PKT_LEN"": 0.99468, ""SRC_TO_DST_SECOND_BYTES"": 0.715932, ""DST_TO_SRC_SECOND_BYTES"": 0.983978, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.992525, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.906515, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.416996, ""NUM_PKTS_UP_TO_128_BYTES"": 0.951038, ""NUM_PKTS_128_TO_256_BYTES"": 0.221901, ""NUM_PKTS_256_TO_512_BYTES"": 0.731768, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.696539, ""TCP_WIN_MAX_IN"": 0.985868, ""TCP_WIN_MAX_OUT"": 0.958914, ""ICMP_TYPE"": 0.947706, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.870682}"
mock-0090,2026-02-18T01:21:13.440423,v1,0,Benign,0.750171,True,40.656,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.457478, ""PROTOCOL"": 0.763101, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.90692, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.714708, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.939818, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.628507, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.747261, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.326716, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.830056, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.656967, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.524811, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0091,2026-02-18T01:26:13.440423,v1,2,Port Scan,0.83937,False,38.699,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.876195, ""IPV4_DST_ADDR"": 0.690323, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.86962, ""L7_PROTO"": 0.731401, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.78767, ""OUT_BYTES"": 0.958267, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.987129, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.539912, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.995069, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.675719, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.917477, ""NUM_PKTS_UP_TO_128_BYTES"": 0.951187, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.652079, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.880603, ""TCP_WIN_MAX_IN"": 0.664686, ""TCP_WIN_MAX_OUT"": 0.679056, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.942832, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0092,2026-02-18T01:31:13.440423,v1,2,Port Scan,0.743422,True,22.475,"{""IPV4_SRC_ADDR"": 0.777737, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.731626, ""L4_DST_PORT"": 0.6518, ""PROTOCOL"": 0.683317, ""L7_PROTO"": 0.972504, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.827352, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.919046, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.777479, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.705623, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.520492, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.829222, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.308617, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.614669}"
mock-0093,2026-02-18T01:36:13.440423,v1,2,Port Scan,0.829049,False,41.314,"{""IPV4_SRC_ADDR"": 0.590089, ""L4_SRC_PORT"": 0.785936, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.469224, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.572531, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.964806, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.60503, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.496156, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.949049, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.913434, ""NUM_PKTS_256_TO_512_BYTES"": 0.982881, ""NUM_PKTS_512_TO_1024_BYTES"": 0.674462, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.76628, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.936042, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.942368, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0094,2026-02-18T01:41:13.440423,v1,0,Benign,0.706532,False,17.278,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.904623, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.974875, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.881188, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.822095, ""CLIENT_TCP_FLAGS"": 0.91523, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.636774, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.957754, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.994967, ""LONGEST_FLOW_PKT"": 0.946567, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.894415, ""DST_TO_SRC_SECOND_BYTES"": 0.832703, ""RETRANSMITTED_IN_BYTES"": 0.738295, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.916076, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.878115, ""NUM_PKTS_128_TO_256_BYTES"": 0.670846, ""NUM_PKTS_256_TO_512_BYTES"": 0.664859, ""NUM_PKTS_512_TO_1024_BYTES"": 0.771337, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.952797, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.830024}"
mock-0095,2026-02-18T01:46:13.440423,v1,2,Port Scan,0.790082,False,32.865,"{""IPV4_SRC_ADDR"": 0.919715, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.846705, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.927227, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.951252, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.823363, ""SERVER_TCP_FLAGS"": 0.848974, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.747828, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.610608, ""MAX_IP_PKT_LEN"": 0.659274, ""SRC_TO_DST_SECOND_BYTES"": 0.823364, ""DST_TO_SRC_SECOND_BYTES"": 0.959174, ""RETRANSMITTED_IN_BYTES"": 0.940642, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.972317, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.982806, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.977615, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.985455, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.443207, ""ICMP_TYPE"": 0.847766, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.954126, ""DNS_TTL_ANSWER"": 0.934794}"
mock-0096,2026-02-18T01:51:13.440423,v1,1,DoS/DDoS,0.825471,False,41.226,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.985155, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.980875, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.722338, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.803279, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.955492, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.699686, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.656129, ""SRC_TO_DST_SECOND_BYTES"": 0.812111, ""DST_TO_SRC_SECOND_BYTES"": 0.867752, ""RETRANSMITTED_IN_BYTES"": 0.824927, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.669627, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.914593, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0097,2026-02-18T01:56:13.440423,v1,0,Benign,0.894932,False,21.526,"{""IPV4_SRC_ADDR"": 0.981694, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.89918, ""PROTOCOL"": 0.734045, ""L7_PROTO"": 0.637697, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.791608, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.729039, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.635388, ""RETRANSMITTED_OUT_BYTES"": 0.746378, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.733077, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.914693, ""NUM_PKTS_256_TO_512_BYTES"": 0.905591, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.586613, ""TCP_WIN_MAX_OUT"": 0.942843, ""ICMP_TYPE"": 0.993998, ""ICMP_IPV4_TYPE"": 0.773863, ""DNS_QUERY_ID"": 0.839621, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.951261}"
mock-0098,2026-02-18T02:01:13.440423,v1,0,Benign,0.971777,True,22.052,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.935105, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.793883, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.949069, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.90482, ""MIN_IP_PKT_LEN"": 0.369182, ""MAX_IP_PKT_LEN"": 0.955332, ""SRC_TO_DST_SECOND_BYTES"": 0.91806, ""DST_TO_SRC_SECOND_BYTES"": 0.5462, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.807935, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.967737, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.686251, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.868599, ""DNS_QUERY_ID"": 0.462362, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.724483}"
mock-0099,2026-02-18T02:06:13.440423,v1,1,DoS/DDoS,0.85449,False,21.208,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.894999, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.880967, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.956706, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.910371, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.876648, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.790368, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.840951, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.957274, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.746546, ""ICMP_TYPE"": 0.931616, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.619712, ""DNS_TTL_ANSWER"": 0.99146}"
mock-0100,2026-02-18T02:11:13.440423,v1,2,Port Scan,0.912325,True,30.201,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.97467, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.907952, ""TCP_FLAGS"": 0.923526, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.851884, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.901863, ""LONGEST_FLOW_PKT"": 0.779776, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.652548, ""MAX_IP_PKT_LEN"": 0.908327, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.585792, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.709071, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.885049, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.827032, ""DNS_QUERY_ID"": 0.969443, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0101,2026-02-18T02:16:13.440423,v1,2,Port Scan,0.985595,False,33.779,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.503054, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.856839, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.987311, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.967701, ""FLOW_DURATION_MILLISECONDS"": 0.784995, ""DURATION_IN"": 0.728678, ""DURATION_OUT"": 0.54499, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.70344, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.992658, ""MAX_IP_PKT_LEN"": 0.985267, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.855994, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.880432, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.958796, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.951898, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.638695, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.863966, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.71125, ""ICMP_IPV4_TYPE"": 0.838734, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.976003}"
